corpus,model,item,quote_index,source_file,verbatim,category,score,best_chunk_id,accept_0.80,accept_0.85,accept_0.90,accept_0.95,accept_0.98,quote
B,openai_gpt-4o,PR.AT-01,0,"nys-p03-002-information-security-policy.pdf",true,,1.000000,nys-p03-002-information-security-policy.pdf~9e1de7#p10#c22,1,1,1,1,1,"The SE workforce must receive general information security awareness training, that includes recognizing and reporting insider threats, within 30 days of hire. Additional training on SE specific information security procedures, if required, must be completed before access is provided to specific SE sensitive information not covered in the general information security training. All information security training must be reinforced at least annually and must be tracked by the SE."
B,openai_gpt-4o,PR.DS-01,0,"nys-s14-007-encryption.pdf",true,,1.000000,nys-s14-007-encryption.pdf~415b03#p4#c9,1,1,1,1,1,"encryption is required for data at rest, as follows: • Desktops, laptops, and any other devices that contain SE PPSI; • Data stores (including, but not limited to, databases, cloud, and file shares) that contain SE PPSI; • All mobile devices, whether State issued or third-party, that contain any SE data; • All portable storage devices containing any SE data; and • When electronic PPSI is transported or stored outside of a State facility."
B,openai_gpt-4o,PR.DS-02,0,"nys-s14-007-encryption.pdf",true,,1.000000,nys-s14-007-encryption.pdf~415b03#p3#c6,1,1,1,1,1,"Data in Transit Encryption is required for data in transit in the following situations: 1. When electronic Personal, Private or Sensitive Information (PPSI) is transmitted (including, but not limited to, e-mail, File Transfer Protocol (FTP), instant messaging, e-fax, Voice Over Internet Protocol (VoIP), etc.)."
B,openai_gpt-4o,PR.DS-02,1,"nys-s14-007-encryption.pdf",true,,1.000000,nys-s14-007-encryption.pdf~415b03#p4#c8,1,1,1,1,1,"Encryption for data in transit must be performed at the application level, or as close to the application level as possible."
B,openai_gpt-4o,PR.DS-10,0,"nys-s14-007-encryption.pdf",true,,1.000000,nys-s14-007-encryption.pdf~415b03#p5#c11,1,1,1,1,1,"SEs must have a process or procedure in place for confirming devices and media have been successfully encrypted using at least one of the following, listed in preferred order: 1. automated policy enforcement; 2. automated inventory system; or 3. manual record keeping."
B,openai_gpt-4o,PR.PS-01,0,"nys-s15-001-patch-management.pdf",true,,1.000000,nys-s15-001-patch-management.pdf~fc0309#p2#c3,1,1,1,1,1,"A process must be in place to manage patches. This process must include the following: • Monitoring security sources ( see Exhibit 1) for vulnerabilities, patch and non- patch remediation, and emerging threats. • Overseeing patch distribution, including verifying that a change control procedure is being followed. • Testing for stability and deploying patches. • Using an automated centralized patch management distribution tool, whenever technically feasible, which: o Maintains a database of patches. o Deploys patches to endpoints. o Verifies installation of patches."
B,openai_gpt-4o,PR.PS-02,0,"nys-p03-002-information-security-policy.pdf",true,,1.000000,nys-p03-002-information-security-policy.pdf~9e1de7#p17#c43,1,1,1,1,1,"Any system, software, or Operating System environment which is no longer supported and cannot be patched to current versions (e.g. end of life hardware/software) must be decommissioned and removed from service."
B,openai_gpt-4o,PR.PS-03,0,"nys-p03-002-information-security-policy.pdf",true,,1.000000,nys-p03-002-information-security-policy.pdf~9e1de7#p17#c43,1,1,1,1,1,"Any system, software, or Operating System environment which is no longer supported and cannot be patched to current versions (e.g. end of life hardware/software) must be decommissioned and removed from service."
B,openai_gpt-4o,PR.PS-04,0,"nys-s14-005-security-logging.pdf",true,,1.000000,nys-s14-005-security-logging.pdf~1347bd#p3#c7,1,1,1,1,1,"Security log data must be initially analyzed as close to real time as possible."
B,openai_gpt-4o,PR.PS-04,1,"nys-s14-005-security-logging.pdf",true,,1.000000,nys-s14-005-security-logging.pdf~1347bd#p3#c5,1,1,1,1,1,"Security log data must be transferred in real-time from individual hosts to a consolidated log infrastructure."
B,openai_gpt-4o,PR.PS-05,0,"nys-p03-002-information-security-policy.pdf",true,,1.000000,nys-p03-002-information-security-policy.pdf~9e1de7#p17#c42,1,1,1,1,1,"Controls must be in place to allow only SE approved software to run on a system and prevent execution of all other software."
B,openai_gpt-4o,PR.IR-01,0,"nys-p03-002-information-security-policy.pdf",true,,1.000000,nys-p03-002-information-security-policy.pdf~9e1de7#p15#c36,1,1,1,1,1,"e. Authentication is required for all users connecting to State internal systems. f. Network authentication is required for all devices connecting to State internal networks."
B,openai_gpt-4o,PR.IR-01,1,"nys-p14-001-acceptable-use-of-it-resources.pdf",true,,1.000000,nys-p14-001-acceptable-use-of-it-resources.pdf~b57302#p5#c11,1,1,1,1,1,"Users must ensure their connection of State IT resources is through a known and secured network, such as through the use of a hot spot associated with a state-issued mobile device, or a State-maintained portal that requires user authentication"
B,openai_gpt-4o,PR.IR-03,0,"nys-p03-002-information-security-policy.pdf",true,,1.000000,nys-p03-002-information-security-policy.pdf~9e1de7#p18#c45,1,1,1,1,1,"Types of contingency plans include but are not limited to the following: a. Business Continuity (BCP) i. Provides procedures for sustaining mission/business operations while recovering from a significant disruption. b. Continuity of Operations (COOP) Plan i. Provides procedures and guidance to sustain an organization’s mission essential functions (MEFs) at an alternate site. c. Disaster Recovery Plan (DRP) i. Provides procedures for restoring information systems operations."
B,openai_gpt-4o,DE.CM-01,0,"nys-p03-002-information-security-policy.pdf",true,,1.000000,nys-p03-002-information-security-policy.pdf~9e1de7#p18#c44,1,1,1,1,1,"Monitoring systems must be deployed (e.g., intrusion detection/prevention systems) at strategic locations to monitor inbound, outbound, and internal network traffic."
B,openai_gpt-4o,DE.CM-03,0,"nys-p14-001-acceptable-use-of-it-resources.pdf",true,,1.000000,nys-p14-001-acceptable-use-of-it-resources.pdf~b57302#p2#c3,1,1,1,1,1,"Any use may be monitored, intercepted, recorded, read, copied, accessed, or captured in any manner including in real time, and used or disclosed in any manner, by authorized personnel without additional prior notice to users."
B,openai_gpt-4o,DE.CM-03,1,"nys-p03-002-information-security-policy.pdf",true,,1.000000,nys-p03-002-information-security-policy.pdf~9e1de7#p18#c44,1,1,1,1,1,"Monitoring systems must be deployed (e.g., intrusion detection/prevention systems) at strategic locations to monitor inbound, outbound, and internal network traffic."
B,openai_gpt-4o,DE.CM-09,0,"nys-p03-002-information-security-policy.pdf",true,,1.000000,nys-p03-002-information-security-policy.pdf~9e1de7#p18#c44,1,1,1,1,1,"Systems and applications must be monitored and analyzed to detect deviation from the access control requirements outlined in this policy and the NYS-S14-005 Security Logging Standard , and must record events to provide evidence and to reconstruct lost or damaged information."
B,openai_gpt-4o,DE.CM-09,1,"nys-p03-002-information-security-policy.pdf",true,,1.000000,nys-p03-002-information-security-policy.pdf~9e1de7#p18#c44,1,1,1,1,1,"Monitoring systems must be deployed (e.g., intrusion detection/prevention systems) at strategic locations to monitor inbound, outbound, and internal network traffic."
B,openai_gpt-4o,DE.AE-02,0,"nys-s13-005-cyber-incident-response.pdf",true,,1.000000,nys-s13-005-cyber-incident-response.pdf~15faf7#p6#c15,1,1,1,1,1,"Perform Technical Analysis • The goal of this analysis is to examine the breadth of data sources throughout the environment to discover at least some part of an attack chain, if not all of it."
B,openai_gpt-4o,DE.AE-08,0,"nys-s13-005-cyber-incident-response.pdf",true,,1.000000,nys-s13-005-cyber-incident-response.pdf~15faf7#p6#c14,1,1,1,1,1,"Declare Incident • This involves the review of anomalies to determine whether an incident has occurred, and, if one has occurred, determining the nature of the incident."
B,openai_gpt-4o,RS.MA-01,0,"nys-s13-005-cyber-incident-response.pdf",true,,1.000000,nys-s13-005-cyber-incident-response.pdf~15faf7#p10#c25,1,1,1,1,1,"SEs may need to interact with several types of external organizations while conducting IR activities. Examples of these organizations include other IR teams, DHSES OEM, law enforcement agencies, Internet service providers, constituents, and customers."
B,openai_gpt-4o,RS.MA-03,0,"nys-s13-005-cyber-incident-response.pdf",true,,1.000000,nys-s13-005-cyber-incident-response.pdf~15faf7#p6#c15,1,1,1,1,1,"a Cyber First Responder must be assigned to determine if there is an incident, categorize the incident, and escalate as necessary."
B,openai_gpt-4o,RS.MA-04,0,"nys-s13-005-cyber-incident-response.pdf",true,,1.000000,nys-s13-005-cyber-incident-response.pdf~15faf7#p7#c19,1,1,1,1,1,"an escalation procedure must address all lines of communication in the event an incident occurs. This includes both internal and external communications."
B,openai_gpt-4o,RS.AN-03,0,"nys-s13-005-cyber-incident-response.pdf",true,,1.000000,nys-s13-005-cyber-incident-response.pdf~15faf7#p6#c14,1,1,1,1,1,"Detection & Analysis is often the most challenging aspect of the IR process. It involves monitoring networks, systems, and data to identify a potential cybersecurity incident and examining the detected incident to determine its scope, impact, and root cause so that an effective response can be undertaken."
B,openai_gpt-4o,RS.AN-03,1,"nys-s13-005-cyber-incident-response.pdf",true,,1.000000,nys-s13-005-cyber-incident-response.pdf~15faf7#p6#c16,1,1,1,1,1,"Identify Root Cause and Enabling Conditions • Identifying the root cause will help inform triage and post-incident activities."
B,openai_gpt-4o,RS.AN-03,2,"nys-s13-005-cyber-incident-response.pdf",true,,1.000000,nys-s13-005-cyber-incident-response.pdf~15faf7#p10#c24,1,1,1,1,1,"results of the root cause analysis, along with any potential improvement to the process and procedures."
B,openai_gpt-4o,RS.CO-02,0,"nys-s13-005-cyber-incident-response.pdf",true,,1.000000,nys-s13-005-cyber-incident-response.pdf~15faf7#p7#c18,1,1,1,1,1,"an escalation procedure must address all lines of communication in the event an incident occurs. This includes both internal and external communications."
B,openai_gpt-4o,RS.CO-02,1,"nys-s13-005-cyber-incident-response.pdf",true,,1.000000,nys-s13-005-cyber-incident-response.pdf~15faf7#p5#c13,1,1,1,1,1,"SEs must assign responsibility to a central point of contact who will coordinate identification and reporting out to the appropriate stakeholders."
B,openai_gpt-4o,RS.MI-01,0,"nys-s13-005-cyber-incident-response.pdf",true,,1.000000,nys-s13-005-cyber-incident-response.pdf~15faf7#p8#c20,1,1,1,1,1,"4.2.3 Containment This step focuses on containing the threat to minimize and further reduce damage."
B,openai_gpt-4o,RS.MI-02,0,"nys-s13-005-cyber-incident-response.pdf",true,,1.000000,nys-s13-005-cyber-incident-response.pdf~15faf7#p9#c22,1,1,1,1,1,"Eradication involves removing elements of the compromise from the environment. Specific eradication measures depend on the type of incident, number of systems involved, and the types of operating systems and applications involved. Typical eradication measures include reimaging infected systems and enhanced monitoring of system activity."
