model,subcategory_id,evidence_index,source_file,verbatim,taxonomy_category,max_entailment,best_chunk_id,nli_accept_at_0.5,nli_accept_at_0.9,quote
ollama_qwen2.5_3b,RS.MA-05,0,incident-response-plan.pdf~70a67a,true,,0.996963,incident-response-plan.pdf~70a67a#p1#c0,true,true,Incidents are declared by the on-call lead when adverse events meet the documented incident criteria.
ollama_qwen2.5_3b,RS.MI-01,0,incident-response-plan.pdf~70a67a#p1#c0,true,,0.996963,incident-response-plan.pdf~70a67a#p1#c0,true,true,Incidents are declared by the on-call lead when adverse events meet the documented incident criteria.
ollama_qwen2.5_3b,RC.RP-01,0,incident-response-plan.pdf~70a67a,true,,0.996963,incident-response-plan.pdf~70a67a#p1#c0,true,true,Incidents are declared by the on-call lead when adverse events meet the documented incident criteria.
ollama_qwen2.5_3b,RC.RP-02,0,incident-response-plan.pdf~70a67a#p1#c0,true,,0.996963,incident-response-plan.pdf~70a67a#p1#c0,true,true,Incidents are declared by the on-call lead when adverse events meet the documented incident criteria.
ollama_qwen2.5_3b,RC.RP-04,0,information-security-policy.md~6bd7af,true,,0.991792,information-security-policy.md~6bd7af#na#c1,true,true,- The Chief Information Security Officer (CISO) is accountable for the cybersecurity program and reports quarterly to executive leadership.
ollama_qwen2.5_7b,GV.RR-01,0,information-security-policy.md,true,,0.991792,information-security-policy.md~6bd7af#na#c1,true,true,- The Chief Information Security Officer (CISO) is accountable for the cybersecurity program and reports quarterly to executive leadership.
ollama_qwen2.5_7b,GV.RR-02,0,information-security-policy.md,true,,0.978049,information-security-policy.md~6bd7af#na#c1,true,true,"- The Chief Information Security Officer (CISO) is accountable for the cybersecurity program and reports quarterly to executive leadership.
- A cross-functional Security Committee meets monthly to oversee risk decisions.
- Department managers are responsible for enforcing security requirements within their teams."
ollama_qwen2.5_7b,GV.PO-01,0,information-security-policy.md,true,,0.986621,information-security-policy.md~6bd7af#na#c1,true,true,The Chief Information Security Officer (CISO) is accountable for the cybersecurity program and reports quarterly to executive leadership.
ollama_qwen2.5_7b,ID.AM-01,0,asset-inventory-procedure.docx,true,,0.981119,asset-inventory-procedure.docx~2237a9#na#c0,true,true,"Inventories of hardware managed by the organization are maintained in our configuration management database (CMDB). Every laptop, server, and network device is recorded with an owner, location, and serial number."
ollama_qwen2.5_7b,ID.IM-04,0,incident-response-plan.pdf,false,framework_echo,0.024350,asset-inventory-procedure.docx~2237a9#na#c0,false,false,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved"
ollama_qwen2.5_7b,PR.AA-01,0,access-control-standard.md,true,,0.287079,asset-inventory-procedure.docx~2237a9#na#c0,false,false,"Every authorized user, service account, and managed device is issued a unique identity."
ollama_qwen2.5_7b,PR.AA-03,0,access-control-standard.md,true,,0.287079,asset-inventory-procedure.docx~2237a9#na#c0,false,false,"Every authorized user, service account, and managed device is issued a unique identity."
ollama_qwen2.5_7b,PR.AA-05,0,access-control-standard.md,true,,0.769046,access-control-standard.md~8812c8#na#c1,true,false,Incompatible duties are separated so that no single person can both request and approve privileged access (separation of duties).
ollama_qwen2.5_7b,PR.AA-06,0,access-control-standard.md,true,,0.997546,access-control-standard.md~8812c8#na#c1,true,true,Access permissions are reviewed every quarter.
ollama_qwen2.5_7b,PR.IR-03,0,incident-response-plan.pdf,true,,0.995762,incident-response-plan.pdf~70a67a#p2#c1,true,true,Network Monitoring The Security Operations Center monitors networks and network services and reviews intrusion detection system alerts to find potentially adverse events. Alerts are triaged every business day.
ollama_qwen2.5_7b,DE.CM-01,0,incident-response-plan.pdf,true,,0.993002,incident-response-plan.pdf~70a67a#p2#c1,true,true,Network Monitoring The Security Operations Center monitors networks and network services and reviews intrusion detection system alerts to find potentially adverse events.
ollama_qwen2.5_7b,RS.MA-01,0,incident-response-plan.pdf,true,,0.992452,incident-response-plan.pdf~70a67a#p1#c0,true,true,"When an incident is declared, the incident response plan is executed in coordination with relevant third parties, including our managed security provider, affected clients, and, where required, regulators."
ollama_qwen2.5_7b,RC.RP-01,0,incident-response-plan.pdf,true,,0.979051,incident-response-plan.pdf~70a67a#p2#c1,true,true,"Recovery Once recovery is initiated from the incident response process, systems are restored from the most recent verified backups."
openai_gpt-4o-mini,GV.RR-02,0,information-security-policy.md,true,,0.076177,information-security-policy.md~6bd7af#na#c0,false,false,"These responsibilities are documented in role descriptions, communicated to staff, and the CISO confirms that they are understood during annual training."
openai_gpt-4o-mini,GV.PO-01,0,information-security-policy.md,true,,0.987265,information-security-policy.md~6bd7af#na#c0,true,true,"This Information Security Policy for managing cybersecurity risks is established based on our organizational context and business priorities, and is approved by the Chief Executive Officer."
openai_gpt-4o-mini,ID.AM-01,0,asset-inventory-procedure.docx,true,,0.981119,asset-inventory-procedure.docx~2237a9#na#c0,true,true,"Inventories of hardware managed by the organization are maintained in our configuration management database (CMDB). Every laptop, server, and network device is recorded with an owner, location, and serial number."
openai_gpt-4o-mini,ID.AM-02,0,asset-inventory-procedure.docx,true,,0.997249,asset-inventory-procedure.docx~2237a9#na#c0,true,true,Inventories of hardware managed by the organization are maintained in our configuration management database (CMDB).
openai_gpt-4o-mini,PR.AA-01,0,access-control-standard.md,true,,0.089715,asset-inventory-procedure.docx~2237a9#na#c0,false,false,"Every authorized user, service account, and managed device is issued a unique identity. Identities and credentials are managed throughout their lifecycle by the IT team: accounts are provisioned through a ticketed request, credentials are issued only after manager approval, and accounts are disabled within 24 hours of an employee's departure."
openai_gpt-4o-mini,PR.AA-05,0,access-control-standard.md,true,,0.997546,access-control-standard.md~8812c8#na#c1,true,true,Access permissions are reviewed every quarter.
openai_gpt-4o-mini,PR.AA-05,1,access-control-standard.md,true,,0.029816,asset-inventory-procedure.docx~2237a9#na#c0,false,false,"Access permissions, entitlements, and authorizations are defined in this policy, managed through role-based access control (RBAC), and enforced by our identity provider."
openai_gpt-4o-mini,PR.AA-05,2,access-control-standard.md,true,,0.062297,access-control-standard.md~8812c8#na#c1,false,false,Access is granted according to the principle of least privilege: users receive only the permissions required for their role.
openai_gpt-4o-mini,PR.AA-05,3,access-control-standard.md,true,,0.769046,access-control-standard.md~8812c8#na#c1,true,false,Incompatible duties are separated so that no single person can both request and approve privileged access (separation of duties).
openai_gpt-4o-mini,DE.CM-01,0,incident-response-plan.pdf,true,,0.996222,incident-response-plan.pdf~70a67a#p2#c1,true,true,The Security Operations Center monitors networks and network services and reviews intrusion detection system alerts to find potentially adverse events.
openai_gpt-4o-mini,DE.AE-08,0,incident-response-plan.pdf,true,,0.996963,incident-response-plan.pdf~70a67a#p1#c0,true,true,Incidents are declared by the on-call lead when adverse events meet the documented incident criteria.
openai_gpt-4o-mini,RS.MA-01,0,incident-response-plan.pdf,true,,0.992452,incident-response-plan.pdf~70a67a#p1#c0,true,true,"When an incident is declared, the incident response plan is executed in coordination with relevant third parties, including our managed security provider, affected clients, and, where required, regulators."
openai_gpt-4o-mini,RC.RP-01,0,incident-response-plan.pdf,true,,0.974650,incident-response-plan.pdf~70a67a#p2#c1,true,true,"Once recovery is initiated from the incident response process, systems are restored from the most recent verified backups."
openai_gpt-4o-mini,RC.RP-01,1,incident-response-plan.pdf,true,,0.993297,incident-response-plan.pdf~70a67a#p2#c1,true,true,"The recovery portion of the incident response plan was last exercised during a tabletop test in February, and the results were recorded."
openai_gpt-4o,GV.OC-01,0,information-security-policy.md,true,,0.980505,information-security-policy.md~6bd7af#na#c0,true,true,"Northwind Analytics provides data analytics services to healthcare clients. Our mission is to protect the confidentiality and integrity of client data, and the leadership team recognizes that this mission depends on effective cybersecurity."
openai_gpt-4o,GV.RM-01,0,information-security-policy.md,true,,0.920965,information-security-policy.md~6bd7af#na#c1,true,true,"Cybersecurity risks are discussed at the monthly Security Committee meeting. A formal, organization-wide risk management strategy is still under development."
openai_gpt-4o,GV.RM-03,0,information-security-policy.md,true,,0.920965,information-security-policy.md~6bd7af#na#c1,true,true,"Cybersecurity risks are discussed at the monthly Security Committee meeting. A formal, organization-wide risk management strategy is still under development."
openai_gpt-4o,GV.RM-05,0,information-security-policy.md,true,,0.982711,information-security-policy.md~6bd7af#na#c1,true,true,Cybersecurity risks are discussed at the monthly Security Committee meeting.
openai_gpt-4o,GV.RR-01,0,information-security-policy.md,true,,0.986621,information-security-policy.md~6bd7af#na#c1,true,true,The Chief Information Security Officer (CISO) is accountable for the cybersecurity program and reports quarterly to executive leadership.
openai_gpt-4o,GV.RR-01,1,information-security-policy.md,true,,0.990982,information-security-policy.md~6bd7af#na#c1,true,true,A cross-functional Security Committee meets monthly to oversee risk decisions.
openai_gpt-4o,GV.RR-02,0,information-security-policy.md,false,cross_chunk,0.979183,information-security-policy.md~6bd7af#na#c1,true,true,"The following cybersecurity roles, responsibilities, and authorities are established and communicated across the organization: - The Chief Information Security Officer (CISO) is accountable for the cybersecurity program and reports quarterly to executive leadership. - A cross-functional Security Committee meets monthly to oversee risk decisions. - Department managers are responsible for enforcing security requirements within their teams."
openai_gpt-4o,GV.PO-01,0,information-security-policy.md,true,,0.967743,information-security-policy.md~6bd7af#na#c0,true,true,"This Information Security Policy for managing cybersecurity risks is established based on our organizational context and business priorities, and is approved by the Chief Executive Officer. The policy is communicated to all employees during onboarding and is reviewed and re-approved annually by the Security Committee."
openai_gpt-4o,GV.PO-02,0,information-security-policy.md,true,,0.973900,information-security-policy.md~6bd7af#na#c0,true,true,The policy is communicated to all employees during onboarding and is reviewed and re-approved annually by the Security Committee.
